8.740981109440326691e-03,4.103660117834806442e-03,2.292310073971748352e-02,6.097641380620189011e-05,7.255845703184604645e-04,7.422751514241099358e-05,3.453077003359794617e-02,9.783596033230423927e-05,9.276750087738037109e-01,1.067865989170968533e-03
2.915334152930881828e-05,4.992414731532335281e-03,8.614748367108404636e-05,3.118355234619230032e-04,9.650197625160217285e-01,1.157782826339825988e-04,6.092847324907779694e-04,2.375371550442650914e-04,2.840207703411579132e-02,1.961007947102189064e-04
6.850527226924896240e-02,1.953945755958557129e-01,4.365282598882913589e-03,6.672996878623962402e-01,3.497712314128875732e-03,6.898188032209873199e-03,3.096675872802734375e-02,2.013225480914115906e-02,1.743822474963963032e-03,1.196390367113053799e-03
9.977298378944396973e-01,6.178744952194392681e-04,2.299331536050885916e-04,9.513551049167290330e-05,4.578448169922921807e-06,4.147064100834541023e-05,5.826800479553639889e-04,8.522160351276397705e-05,5.902638658881187439e-04,2.291159034939482808e-05
1.600951701402664185e-02,2.263265103101730347e-02,3.510388778522610664e-03,1.477508194511756301e-04,1.328415120951831341e-03,4.115392948733642697e-05,2.463449956849217415e-03,2.450749161653220654e-04,9.534290432929992676e-01,1.925096148625016212e-04
8.626811904832720757e-04,2.573985140770673752e-03,3.485588822513818741e-03,1.258483971469104290e-03,8.469620719552040100e-03,1.800328376702964306e-03,8.852037601172924042e-03,1.828324515372514725e-03,2.591611444950103760e-02,9.449528455734252930e-01
7.931705564260482788e-03,1.556212734431028366e-02,8.074187207967042923e-04,9.267547726631164551e-01,1.916334149427711964e-03,2.228264231234788895e-03,1.575267501175403595e-02,2.625006251037120819e-02,5.393513129092752934e-04,2.257272135466337204e-03
9.993188381195068359e-01,3.159262414555996656e-04,5.176976264920085669e-05,6.105008651502430439e-05,6.901031497363874223e-07,1.604098179086577147e-05,1.558004005346447229e-04,2.803705137921497226e-05,4.748418359667994082e-05,4.269710188964381814e-06
1.738011837005615234e-02,6.044685468077659607e-02,8.610690832138061523e-01,7.353157852776348591e-04,3.874008776620030403e-03,1.034464454278349876e-03,1.190832257270812988e-02,3.601918870117515326e-04,3.342483937740325928e-02,9.766723960638046265e-03
1.167175287264399230e-04,4.875843296758830547e-04,4.857617313973605633e-04,6.165495142340660095e-04,5.862414836883544922e-03,7.677979883737862110e-04,3.007438732311129570e-03,7.273185765370726585e-04,6.980214384384453297e-04,9.872303605079650879e-01
8.407014684053137898e-05,2.663296833634376526e-02,1.846859668148681521e-04,3.927025536540895700e-04,9.644916057586669922e-01,2.849138400051742792e-04,4.059768398292362690e-04,4.580652748700231314e-04,6.932213436812162399e-03,1.326991769019514322e-04
9.990473389625549316e-01,4.404643259476870298e-04,8.515537047060206532e-05,9.252408926840871572e-05,1.151881633632001467e-06,2.700772529351525009e-05,1.913578162202611566e-04,4.813215127796866000e-05,6.053867036825977266e-05,6.273208327911561355e-06
2.236340660601854324e-03,8.740156888961791992e-03,7.891804911196231842e-03,2.327108057215809822e-03,3.429288789629936218e-02,2.944785635918378830e-03,1.884751766920089722e-02,3.622459014877676964e-03,1.247982010245323181e-01,7.942987084388732910e-01
4.448451567441225052e-03,8.238148875534534454e-03,1.594477449543774128e-03,3.049955703318119049e-04,3.019484505057334900e-02,1.579559757374227047e-04,6.783783901482820511e-03,4.936465993523597717e-04,9.452162384986877441e-01,2.567485207691788673e-03
2.000711356231477112e-05,1.175636716652661562e-04,1.355719359708018601e-05,9.978280663490295410e-01,2.541205503803212196e-05,5.647764191962778568e-05,1.600530929863452911e-03,2.557098632678389549e-04,5.748123840021435171e-06,7.681662100367248058e-05
2.412162255495786667e-03,6.395566742867231369e-03,4.258009721525013447e-04,1.780037302523851395e-03,2.873515244573354721e-03,2.100948942825198174e-03,2.242783317342400551e-03,9.788945913314819336e-01,8.349983254447579384e-04,2.039711922407150269e-03
3.301869146525859833e-03,1.980575546622276306e-02,7.832271046936511993e-03,3.220709273591637611e-03,1.333719491958618164e-01,1.394328544847667217e-03,2.560558542609214783e-02,3.158084116876125336e-03,7.357352375984191895e-01,6.657417863607406616e-02
2.927021821960806847e-03,2.520834468305110931e-02,3.373934421688318253e-03,8.582522161304950714e-03,4.127312600612640381e-01,1.701508066616952419e-03,2.323491126298904419e-02,5.395934917032718658e-03,4.469114840030670166e-01,6.993303447961807251e-02
1.525656785815954208e-02,1.938213594257831573e-02,5.852331407368183136e-03,1.217138706124387681e-04,2.551249461248517036e-03,6.912676326464861631e-05,2.750720595940947533e-03,2.569167118053883314e-04,9.532846212387084961e-01,4.746867052745074034e-04
3.640048205852508545e-03,1.911096088588237762e-02,9.696452021598815918e-01,8.270607941085472703e-05,3.861221484839916229e-04,1.262841833522543311e-04,8.897191728465259075e-04,5.649840750265866518e-05,5.840315949171781540e-03,2.220990136265754700e-04
6.964756757952272892e-04,1.690442208200693130e-03,7.275759126059710979e-04,8.709595567779615521e-05,8.556134998798370361e-03,2.834135921148117632e-05,2.207508310675621033e-03,9.138230234384536743e-05,9.855130314826965332e-01,4.020443884655833244e-04
1.114888861775398254e-01,4.470219090580940247e-02,1.123568043112754822e-02,2.697730995714664459e-02,3.209393098950386047e-02,4.306322708725929260e-02,1.454027295112609863e-01,2.430205047130584717e-02,1.220882777124643326e-02,5.485252141952514648e-01
1.771671581082046032e-03,4.199103415012359619e-01,2.861139946617186069e-04,2.247132360935211182e-03,5.607332587242126465e-01,2.612288808450102806e-03,1.399087836034595966e-03,7.741742767393589020e-03,3.015192458406090736e-03,2.832440950442105532e-04
1.415731967426836491e-03,1.354164350777864456e-02,9.775857925415039062e-01,7.304356404347345233e-05,5.465665017254650593e-04,2.650479145813733339e-04,1.121829380281269550e-03,5.478849925566464663e-05,4.734496586024761200e-03,6.612568977288901806e-04
9.814844131469726562e-01,1.119543705135583878e-02,1.612464198842644691e-03,9.749680175445973873e-04,1.169254319393076003e-04,4.594718338921666145e-04,2.367395907640457153e-03,5.778667982667684555e-04,1.049773884005844593e-03,1.611737679922953248e-04
1.320467563346028328e-04,1.248630811460316181e-03,3.395249077584594488e-04,7.715386163908988237e-05,1.199691463261842728e-02,1.617525776964612305e-05,1.083642710000276566e-03,8.835144399199634790e-05,9.847654104232788086e-01,2.521688875276595354e-04
1.210032423841767013e-04,1.000316813588142395e-02,2.557642874307930470e-04,6.069441442377865314e-04,9.271724820137023926e-01,2.817829663399606943e-04,1.621165545657277107e-03,5.321863573044538498e-04,5.877894908189773560e-02,6.264848052524030209e-04
2.838643491268157959e-01,1.885367631912231445e-01,6.018527597188949585e-02,1.061531598679721355e-03,1.547043793834745884e-03,6.294172490015625954e-04,7.751536089926958084e-03,1.233507297001779079e-03,4.544949233531951904e-01,6.956318393349647522e-04
5.317151546478271484e-03,5.776788592338562012e-01,3.242150414735078812e-03,4.034398589283227921e-03,3.806369900703430176e-01,4.727565217763185501e-03,4.476773552596569061e-03,6.622990593314170837e-03,1.092334557324647903e-02,2.339725382626056671e-03
8.703203871846199036e-03,5.199506878852844238e-02,3.116710297763347626e-02,2.835425781086087227e-03,1.315833926200866699e-01,8.361962623894214630e-03,3.735069558024406433e-02,5.248391069471836090e-03,1.046603173017501831e-01,6.180943846702575684e-01
3.989103063941001892e-02,3.824680745601654053e-01,1.802851445972919464e-02,2.952279523015022278e-03,2.917332053184509277e-01,1.680674264207482338e-03,9.706290438771247864e-03,3.863219404593110085e-03,2.474280148744583130e-01,2.248742850497364998e-03
1.493890449637547135e-04,9.994846582412719727e-01,3.300769094494171441e-05,3.877808558172546327e-05,2.425378479529172182e-04,9.238498932973016053e-06,1.439975562789186370e-06,3.595845919335260987e-05,4.756310772791039199e-06,1.386693639915392851e-07
2.141789160668849945e-02,9.030483961105346680e-01,6.193812564015388489e-02,3.432689409237354994e-04,3.998143132776021957e-03,2.595210680738091469e-04,1.080919057130813599e-03,4.551731399260461330e-04,7.410477846860885620e-03,4.803610863746143878e-05
2.991994144394993782e-03,2.941570803523063660e-02,4.697694908827543259e-03,2.671932578086853027e-01,3.312312662601470947e-01,9.593999944627285004e-03,3.226047381758689880e-02,2.383803576231002808e-02,8.752746507525444031e-03,2.900249063968658447e-01
3.571033477783203125e-03,9.873297214508056641e-01,3.122305031865835190e-03,9.203994704876095057e-05,3.370681079104542732e-03,2.195413690060377121e-04,2.140446013072505593e-04,3.761469852179288864e-04,1.677187392488121986e-03,2.731547283474355936e-05
9.969986043870449066e-03,2.539830841124057770e-02,1.791704818606376648e-02,2.756674773991107941e-03,4.316058382391929626e-02,2.818486420437693596e-03,4.388015344738960266e-02,3.346863435581326485e-03,2.948008477687835693e-01,5.559509992599487305e-01
2.797338962554931641e-01,2.718422114849090576e-01,3.713876940310001373e-03,3.352971002459526062e-02,3.226398527622222900e-01,2.029833570122718811e-02,1.763121783733367920e-02,3.530364856123924255e-02,1.030752155929803848e-02,4.999767523258924484e-03
2.562417462468147278e-02,6.730493158102035522e-02,1.515641715377569199e-02,1.353606581687927246e-02,1.109292581677436829e-01,2.273486554622650146e-02,9.497638791799545288e-02,2.348833717405796051e-02,6.764250248670578003e-02,5.586071014404296875e-01
9.962906129658222198e-03,2.541710622608661652e-02,1.794305257499217987e-02,2.759313443675637245e-03,4.324361681938171387e-02,2.820890629664063454e-03,4.385310783982276917e-02,3.348673693835735321e-03,2.944589853286743164e-01,5.561923384666442871e-01
3.929492595489136875e-05,6.420480087399482727e-03,1.078468558262102306e-04,3.632537263911217451e-04,9.584381580352783203e-01,1.340014423476532102e-04,7.322030724026262760e-04,2.745414676610380411e-04,3.327229619026184082e-02,2.177926508011296391e-04
4.323912726249545813e-04,1.450124382972717285e-01,4.686107393354177475e-03,6.171969580464065075e-04,8.357316255569458008e-01,6.469390355050563812e-04,1.197811448946595192e-03,1.403896836563944817e-03,9.867629967629909515e-03,4.037882026750594378e-04
5.000549717806279659e-04,6.057813297957181931e-04,4.813267150893807411e-04,3.564740472938865423e-05,2.137921517714858055e-03,1.129861357185291126e-05,1.815717434510588646e-03,3.883522731484845281e-05,9.940899014472961426e-01,2.834405750036239624e-04
5.133844539523124695e-02,1.351183056831359863e-01,3.890857333317399025e-03,7.434849143028259277e-01,3.118530381470918655e-03,6.850698497146368027e-03,3.528679534792900085e-02,1.803420111536979675e-02,1.577597809955477715e-03,1.299584750086069107e-03
5.416280403733253479e-02,6.653348207473754883e-01,2.967116888612508774e-03,9.526641108095645905e-03,1.254022680222988129e-02,5.394922103732824326e-03,2.292058318853378296e-01,1.371975615620613098e-02,5.723157431930303574e-03,1.424739835783839226e-03
8.041015826165676117e-04,9.980310797691345215e-01,6.516046123579144478e-04,3.589876723708584905e-05,3.071930259466171265e-04,2.003694680752232671e-05,8.547114703105762601e-06,7.646231097169220448e-05,6.439520802814513445e-05,6.120887974248034880e-07
7.006378471851348877e-02,5.842648148536682129e-01,3.703237324953079224e-02,1.225295360200107098e-03,8.815078996121883392e-03,3.755503275897353888e-04,1.634170417673885822e-03,1.349211321212351322e-03,2.948165833950042725e-01,4.232117207720875740e-04
2.188303275033831596e-03,6.037553772330284119e-03,3.910685773007571697e-04,1.704409020021557808e-03,2.831786638125777245e-03,2.074722433462738991e-03,2.158688148483633995e-03,9.798427224159240723e-01,7.892750436440110207e-04,1.981452805921435356e-03
5.543979816138744354e-03,5.885099768638610840e-01,3.551617264747619629e-03,4.036078695207834244e-03,3.683216869831085205e-01,4.806144163012504578e-03,4.731604829430580139e-03,6.602322682738304138e-03,1.133753918111324310e-02,2.559049986302852631e-03
2.900369736380525865e-06,1.494756907050032169e-05,2.394457987975329161e-05,3.519383608363568783e-05,1.928842975758016109e-04,2.612913158372975886e-05,2.179283910663798451e-04,3.940087117371149361e-05,1.769174559740349650e-05,9.994289278984069824e-01
9.999960660934448242e-01,1.906983698063413613e-06,1.970979752741186530e-07,4.140606790770107182e-07,2.449304092877468975e-10,3.514551139005561708e-08,1.128551730289473198e-06,1.253148838031847845e-07,2.121068263249981101e-07,9.544356416313348745e-09
4.810963291674852371e-04,5.628277431242167950e-04,4.511114966589957476e-04,3.286285937065258622e-05,1.939137117005884647e-03,1.037406491377623752e-05,1.749438699334859848e-03,3.592322173062711954e-05,9.944729208946228027e-01,2.642944164108484983e-04
1.594971120357513428e-02,1.626204103231430054e-01,3.775694966316223145e-02,3.511117829475551844e-04,1.577798090875148773e-02,1.562817924423143268e-04,3.542265621945261955e-03,5.718966131098568439e-04,7.627361416816711426e-01,5.373173626139760017e-04
2.614711178466677666e-03,3.587856516242027283e-02,3.391798585653305054e-03,1.169222872704267502e-03,3.073712587356567383e-01,9.607158717699348927e-04,1.307148765772581100e-02,1.888935803435742855e-03,6.261978745460510254e-01,7.455455604940652847e-03
2.765028923749923706e-02,9.072788953781127930e-01,1.673408970236778259e-02,1.022460870444774628e-03,8.686893619596958160e-03,2.856602077372372150e-04,4.673998337239027023e-04,9.845051681622862816e-04,3.668550401926040649e-02,2.041737461695447564e-04
2.126403269357979298e-04,8.387164562009274960e-04,6.475547561421990395e-04,2.337511687073856592e-04,1.180975741590373218e-04,9.970872998237609863e-01,2.526069583836942911e-04,3.204330860171467066e-04,3.382603972568176687e-05,2.550764183979481459e-04
8.429565350525081158e-04,1.382252108305692673e-02,3.254170063883066177e-03,3.047470934689044952e-03,8.644986152648925781e-01,4.127274267375469208e-03,1.420386042445898056e-02,2.737173810601234436e-03,1.297358330339193344e-02,8.049242198467254639e-02
2.931093331426382065e-03,2.591778896749019623e-02,6.074417848140001297e-03,2.750525949522852898e-03,2.404922693967819214e-01,1.493713236413896084e-03,2.204480953514575958e-02,4.570548888295888901e-03,6.320960521697998047e-01,6.162872537970542908e-02
1.369194407016038895e-02,4.630982410162687302e-03,2.186050824820995331e-02,8.379260543733835220e-05,1.197940437123179436e-03,4.865637674811296165e-05,6.968066561967134476e-03,1.053698506439104676e-04,9.506019949913024902e-01,8.107777102850377560e-04
2.585926791653037071e-03,1.254289783537387848e-02,9.786219000816345215e-01,1.320385636063292623e-04,3.195642784703522921e-04,2.141793520422652364e-04,1.827212399803102016e-03,7.626698061358183622e-05,3.183516673743724823e-03,4.964153049513697624e-04
2.539735753089189529e-03,1.164921838790178299e-02,3.398833563551306725e-03,7.070919673424214125e-05,5.803315434604883194e-03,3.883411409333348274e-05,2.950023394078016281e-03,1.385291834594681859e-04,9.730085134506225586e-01,4.022845532745122910e-04
4.736975729465484619e-01,1.785865873098373413e-01,1.366210635751485825e-02,1.127150468528270721e-02,1.021256446838378906e-01,1.576962880790233612e-02,9.314528852701187134e-02,8.145684376358985901e-03,8.896243572235107422e-02,1.463348418474197388e-02
2.673050165176391602e-01,2.714024186134338379e-01,3.743411740288138390e-03,3.406472876667976379e-02,3.338753581047058105e-01,2.064485102891921997e-02,1.771425083279609680e-02,3.563047572970390320e-02,1.035508513450622559e-02,5.264355801045894623e-03
4.623266309499740601e-02,7.226098775863647461e-01,2.632846822962164879e-03,5.318920128047466278e-03,1.117531396448612213e-02,4.574776627123355865e-03,1.905457228422164917e-01,1.061384938657283783e-02,5.169887095689773560e-03,1.126163639128208160e-03
6.014352198690176010e-03,3.473127260804176331e-02,7.194741070270538330e-02,5.341491196304559708e-03,5.079623684287071228e-02,4.968721419572830200e-03,2.581843174993991852e-02,4.111996851861476898e-03,4.755437746644020081e-02,7.487156987190246582e-01
