9.051450433616992086e-06,4.803776505468704272e-07,2.071045310003682971e-04,1.028942293487489223e-03,2.876343496609479189e-04,1.060256385244429111e-03,1.635350781725719571e-05,5.277024465613067150e-04,1.001581840682774782e-04,9.967622756958007812e-01
9.790595868253149092e-06,1.463776516175130382e-05,9.241961379302665591e-05,1.399702392518520355e-02,2.700624918361427262e-06,5.438926746137440205e-04,9.811969399452209473e-01,2.311945991095853969e-06,2.276020240969955921e-04,3.912624437361955643e-03
1.000000000000000000e+00,2.195882364830481492e-13,7.797160269870651028e-13,4.925460039828521985e-11,1.687503647929133876e-08,1.178516106318389101e-13,2.417593382431082460e-11,4.760537519743479606e-10,5.337101594005133620e-11,2.526040487893510544e-11
3.977125138044357300e-02,7.751177996397018433e-02,3.441067039966583252e-02,1.130885705351829529e-01,2.519906312227249146e-02,3.257800266146659851e-02,1.766431182622909546e-01,2.991694258525967598e-03,4.393500983715057373e-01,5.845568701624870300e-02
1.606273348443210125e-03,1.781776314601302147e-03,9.441727995872497559e-01,3.427360206842422485e-03,2.951008209493011236e-04,2.422909310553222895e-04,4.099088255316019058e-03,3.662334347609430552e-04,4.387662559747695923e-02,1.322949392488226295e-04
8.303822576999664307e-02,1.354869008064270020e-01,5.457629635930061340e-02,2.867308557033538818e-01,3.257008641958236694e-02,1.235117204487323761e-02,4.672417417168617249e-02,1.221095584332942963e-02,2.067167609930038452e-01,1.295945197343826294e-01
7.590186257289133209e-10,1.000000000000000000e+00,1.667121518958425419e-12,4.045696416765665049e-11,9.373594123118778043e-10,1.878348821968134352e-13,2.461865685810839255e-14,7.064706892406791283e-13,1.575652585836251340e-12,1.245422400259388503e-15
8.892880869098007679e-04,4.415910691022872925e-03,3.236445132642984390e-03,1.938281953334808350e-02,2.937741763889789581e-02,8.407441526651382446e-02,5.938614718616008759e-03,7.826176006346940994e-04,1.261443346738815308e-01,7.257580757141113281e-01
3.010002837982028723e-04,9.936847491189837456e-04,1.374128332827240229e-04,3.427810221910476685e-02,7.748292293399572372e-03,1.129731070250272751e-03,3.421578928828239441e-02,2.583675377536565065e-04,9.171695709228515625e-01,3.767978167161345482e-03
1.090402656700462103e-04,6.902514724060893059e-04,4.259942506905645132e-04,1.168643211713060737e-05,9.986631870269775391e-01,1.584181404723494779e-06,9.600316843716427684e-06,2.284760398651997093e-07,6.061236854293383658e-05,2.784396747301798314e-05
3.025863692164421082e-02,1.112031750380992889e-04,9.457730650901794434e-01,5.716673967981478199e-06,2.324415743350982666e-02,1.187048655992839485e-05,8.890761819202452898e-06,6.192093132995069027e-05,5.188829381950199604e-04,5.615023383143125102e-06
1.069138757884502411e-03,1.476241635600672453e-07,5.883159701625118032e-06,5.632657557725906372e-02,6.737287776559242047e-07,1.171081080997282697e-07,4.765721503645181656e-03,9.377727508544921875e-01,2.556191248004324734e-05,3.340862531331367791e-05
1.775793817548887432e-10,2.491171047225293478e-09,8.757609748499817215e-08,7.275055557975917964e-10,5.395160229682005593e-08,3.629478442235267721e-07,2.431951351411498763e-08,3.459182718046349692e-09,9.999995231628417969e-01,5.018893300956506209e-09
1.044087821355788037e-05,9.999485015869140625e-01,6.229668088053585961e-07,1.389973789400755777e-07,3.239140369259985164e-06,3.625471072155050933e-05,1.156954643199981092e-09,5.055987912783166394e-07,3.787309026392904343e-07,3.145350291333670611e-08
7.366689969785511494e-04,7.191485492512583733e-04,1.715981052257120609e-03,3.457535430788993835e-02,3.553939168341457844e-04,2.458108938299119473e-04,1.113949064165353775e-02,2.412816538708284497e-04,9.500980973243713379e-01,1.728445349726825953e-04
3.848410923268374972e-09,9.999972581863403320e-01,1.942145900102332234e-06,3.698430077747616451e-07,1.549068713302403921e-07,2.876229532322582827e-10,3.513541679822651531e-09,3.277139910551341018e-07,4.475172676876582045e-09,7.241819123537940328e-12
3.176525709136512887e-08,1.537277967145200819e-06,1.624446554160385858e-06,5.415067221292702015e-07,9.192493166665371973e-08,6.661562323570251465e-01,2.370662405155599117e-04,1.629886537557467818e-05,1.972685754299163818e-02,3.138598203659057617e-01
7.795849815011024475e-03,8.974127041483370704e-08,2.161214360967278481e-04,2.392726310063153505e-05,2.788842039080918767e-06,2.280908347529475577e-06,1.468465598009061068e-05,9.919345378875732422e-01,4.288514901418238878e-06,5.386250904848566279e-06
3.451302132972955405e-09,8.111731298059317308e-15,1.000000000000000000e+00,5.063270983041157081e-12,2.397504417217533046e-10,1.647538374715921961e-16,1.785955010182721514e-13,9.957458035197985780e-13,5.737579682196791708e-12,6.404701855672323418e-12
5.136470463185105473e-06,4.314675607020035386e-06,1.262926332401548279e-07,7.070798915265186224e-07,9.999804496765136719e-01,2.422559077785990667e-07,2.247007913069865026e-09,2.281989530672490218e-08,2.195057959397672676e-06,6.948822374397423118e-06
9.152560960501432419e-05,1.864786645455751568e-05,1.814528950490057468e-03,5.459204316139221191e-03,9.196536988019943237e-02,2.292609959840774536e-02,1.181922736577689648e-03,2.680576145648956299e-01,6.952778995037078857e-02,5.389572978019714355e-01
1.065345364622771740e-03,2.411291003227233887e-02,9.225895337294787169e-05,2.664261497557163239e-02,2.282420609844848514e-04,4.175711888819932938e-03,9.338993430137634277e-01,1.942073322425130755e-05,6.127070635557174683e-03,3.637124318629503250e-03
2.261791378259658813e-04,1.008490915410220623e-03,4.643442854285240173e-02,4.386630356311798096e-01,1.329993683611974120e-04,7.380977040156722069e-04,5.056012868881225586e-01,5.038472227170132101e-05,6.737763527780771255e-03,4.072762385476380587e-04
9.789488664146972496e-11,4.511056528322399117e-10,7.326718398648068842e-11,1.218699363647601785e-08,2.083855142479343336e-13,3.716775154316565022e-08,1.000000000000000000e+00,6.315790447054825396e-13,1.192354721901711656e-11,9.646098156346205599e-12
1.108490905608050525e-04,2.643480256665498018e-04,9.989724159240722656e-01,4.608532617567107081e-05,9.351696644444018602e-05,1.743219058880640659e-06,1.168631661130348220e-05,3.400924924790160730e-06,4.954712931066751480e-04,3.786521460824587848e-07
7.892903552964014580e-10,6.627696507166547235e-07,3.902537670796846214e-08,1.152778494883932581e-08,1.951821815282528405e-07,9.749649052537279204e-07,2.385986590525135398e-07,1.556454409801233396e-09,9.999978542327880859e-01,6.692889797932366491e-09
1.805051397241186351e-07,9.999935626983642578e-01,3.888231958626420237e-07,3.770154762605670840e-06,1.439706124983786140e-06,5.584420481596907848e-09,5.039998995925998315e-08,3.102784251751700140e-09,6.312042160061537288e-07,1.204481181460437256e-09
8.198794908821582794e-03,1.296158283948898315e-01,3.398314118385314941e-01,4.756577610969543457e-01,6.411481648683547974e-03,8.256876026280224323e-04,4.979406949132680893e-04,2.664042112883180380e-04,1.395844016224145889e-02,2.473624981939792633e-02
1.850304566323757172e-02,9.554321318864822388e-02,5.841353908181190491e-03,6.825821101665496826e-02,8.353484421968460083e-02,1.076380535960197449e-01,5.159185081720352173e-02,9.045758284628391266e-03,2.987574040889739990e-01,2.612862288951873779e-01
2.649189756454006783e-10,9.638777406437148976e-13,2.660963949185912725e-10,3.952139013563282788e-05,9.526405407795160429e-14,3.400889125870776297e-09,9.999604225158691406e-01,2.305591481621682703e-11,4.086135041436733673e-10,8.179822374998479972e-10
6.105137872509658337e-04,1.965989125892519951e-03,1.209568232297897339e-01,1.262907637283205986e-03,4.539041547104716301e-04,2.677784068509936333e-04,2.153604291379451752e-04,8.647939102957025170e-05,8.741396665573120117e-01,4.053489465150050819e-05
2.934605802806800057e-08,5.938659342064056545e-08,1.460699058952741325e-05,1.798367037508796784e-07,1.157883070845855400e-05,1.184762254524684977e-06,1.860532620412413962e-06,3.001656239121075487e-07,9.999666213989257812e-01,3.527819671944598667e-06
6.983447819948196411e-03,9.928453564643859863e-01,4.805285698239458725e-07,1.610436811461113393e-05,1.490212744101881981e-04,4.588963236074050656e-07,9.910658036460517906e-07,2.124403636116767302e-06,1.875705947895767167e-06,9.741957995856864727e-08
1.000561658293008804e-02,7.252943515777587891e-02,3.349408507347106934e-02,6.178695335984230042e-02,2.871979260817170143e-03,4.124598950147628784e-02,5.544872488826513290e-03,4.947545006871223450e-03,6.865462660789489746e-01,8.102721720933914185e-02
1.765577617334201932e-04,5.332658183760941029e-04,1.200475357472896576e-02,2.490733750164508820e-03,6.553919520229101181e-04,1.553300186060369015e-03,1.392154139466583729e-03,1.491838629590347409e-04,9.675767421722412109e-01,1.346792001277208328e-02
6.784958532080054283e-05,4.397251177579164505e-03,9.907029867172241211e-01,1.423704321496188641e-03,3.395868407096713781e-04,7.316268693102756515e-06,1.074302999768406153e-04,4.570537839754251763e-06,2.947385190054774284e-03,2.017930910369614139e-06
2.226911019533872604e-03,2.034353201452177018e-05,4.265301977284252644e-04,9.988500969484448433e-04,1.267033367184922099e-04,2.327463589608669281e-04,1.099911518394947052e-03,9.913195967674255371e-01,6.223616073839366436e-04,2.926066517829895020e-03
3.675197149277664721e-05,8.808884886093437672e-04,2.278843567182775587e-05,9.837177395820617676e-01,7.987548087839968503e-06,8.521671190919732908e-08,1.517840381711721420e-02,8.046963273500296054e-08,7.324507168959826231e-05,8.197897113859653473e-05
5.330814421176910400e-02,5.146528201294131577e-05,9.901201119646430016e-04,1.082826838683104143e-05,9.455801248550415039e-01,2.246125859528547153e-06,2.606573161756386980e-06,1.900692222989164293e-05,7.676942004763986915e-06,2.777215013338718563e-05
1.163622509920969605e-04,4.624185021384619176e-05,1.079420908354222775e-04,1.322261057794094086e-03,7.412923878291621804e-05,1.629200950264930725e-02,6.474422407336533070e-04,2.732530410867184401e-04,2.981826546601951122e-04,9.808221459388732910e-01
5.771621945314109325e-04,9.954799413681030273e-01,3.561152843758463860e-04,1.821707701310515404e-03,1.524443621747195721e-03,3.378018845978658646e-06,7.828408706700429320e-05,1.129464999394258484e-05,1.419863401679322124e-04,5.662244348059175536e-06
1.114051883632782847e-06,5.809171810255975288e-09,1.541338315291795880e-05,5.154596692591439933e-06,5.841154120389546733e-07,3.506081998348236084e-01,4.541312591754831374e-06,4.647659352485788986e-06,1.084677478502271697e-06,6.493592858314514160e-01
2.567497314885258675e-03,8.643890619277954102e-01,3.048513317480683327e-03,9.461018443107604980e-02,2.204217016696929932e-03,9.198692278005182743e-04,2.086954656988382339e-03,9.996558073908090591e-04,2.518104203045368195e-02,3.993052057921886444e-03
7.517545071687725677e-13,1.378726161016530227e-10,1.064667191214008213e-11,2.121774284047361903e-11,1.730056542470492786e-09,2.016744105048928759e-08,1.363092416717393007e-10,2.548106517452630726e-11,1.000000000000000000e+00,5.684469214783938185e-11
6.752678746124729514e-05,4.983851553674867318e-08,7.801012543495744467e-06,1.958027132786810398e-05,5.500236056832363829e-06,7.862867641961202025e-05,1.898683699153025373e-08,5.722191417589783669e-05,4.475538162296288647e-08,9.997636675834655762e-01
7.083420641720294952e-04,2.036217600107192993e-03,1.870455802418291569e-03,3.935326263308525085e-02,1.091127051040530205e-03,4.035623278468847275e-03,6.172771682031452656e-04,2.153304230887442827e-04,4.708223976194858551e-03,9.453641176223754883e-01
5.742550641298294067e-02,4.433819558471441269e-04,8.306443095207214355e-01,2.066897926852107048e-03,1.834466122090816498e-02,1.798840588890016079e-03,2.947110333479940891e-04,1.018042117357254028e-02,1.124657690525054932e-02,6.755483150482177734e-02
2.497099842457828345e-07,6.056987356117815580e-09,2.437889452266972512e-05,1.955285915755666792e-05,4.398816672619432211e-04,8.108250331133604050e-04,5.642040719067153987e-07,5.645478267979342490e-06,1.696184313004778232e-06,9.986972212791442871e-01
1.048492342233657837e-01,7.786782085895538330e-02,7.032058201730251312e-03,1.426853053271770477e-02,3.046089317649602890e-03,5.852202177047729492e-01,4.549947101622819901e-03,2.075694687664508820e-02,5.501632764935493469e-02,1.273928731679916382e-01
6.404267624020576477e-04,2.727765213705879432e-08,5.620785259452532046e-07,5.050541087985038757e-02,1.882411169162878650e-07,1.640094948740511427e-09,3.199870232492685318e-03,9.456512928009033203e-01,6.640624405918060802e-07,1.571635607433563564e-06
2.622693591746356773e-17,3.257196080777916003e-14,4.489354665061307328e-15,2.143964400418068108e-16,4.381935352765209402e-13,5.849627639914478650e-12,3.470595189816912118e-14,2.404445534074707048e-15,1.000000000000000000e+00,7.834824369140624967e-15
2.937833592295646667e-02,8.996112272143363953e-03,5.258199293166399002e-03,1.925680041313171387e-02,5.167395342141389847e-03,5.736637976951897144e-04,9.161812663078308105e-01,3.911349340341985226e-04,1.386676076799631119e-02,9.302819962613284588e-04
2.581334456408512779e-06,9.999710321426391602e-01,5.585272447206079960e-06,1.134855028794845566e-05,4.767774044012185186e-06,5.197778705223754514e-07,6.369869964828467346e-08,1.872056259344390128e-06,2.074664962492533959e-06,8.809580265278782463e-08
7.455680020029831212e-07,9.999970197677612305e-01,1.387404946484593893e-08,9.866071195574477315e-07,1.302689156545966398e-06,4.652315421793673522e-09,2.223436190718075522e-08,1.957756623482964642e-08,5.946422731994971400e-08,1.468376420454831077e-09
1.232312247157096863e-02,1.132182851433753967e-01,1.132333055138587952e-01,1.349090412259101868e-02,5.750584006309509277e-01,2.750340849161148071e-03,1.529454253613948822e-02,2.996827242895960808e-04,1.532964408397674561e-01,1.034949556924402714e-03
3.329078434035181999e-03,5.905112266191281378e-05,9.940177202224731445e-01,3.187108377460390329e-04,2.556909930717665702e-05,1.017278555082157254e-04,1.436169695807620883e-04,6.443992606364190578e-05,1.758192665874958038e-03,1.817874290281906724e-04
9.005663394927978516e-01,1.713206642307341099e-03,1.697709038853645325e-02,6.070303730666637421e-03,1.044078543782234192e-02,1.010526320897042751e-03,8.938780054450035095e-03,2.292447723448276520e-02,2.253750897943973541e-02,8.821031078696250916e-03
5.769310053437948227e-03,5.139016732573509216e-02,1.069022715091705322e-02,7.529857754707336426e-01,5.499727558344602585e-03,2.020609565079212189e-03,1.377472095191478729e-02,6.089051603339612484e-04,2.679085731506347656e-02,1.304697841405868530e-01
7.403245544992387295e-04,1.193394055007956922e-04,2.276247134432196617e-03,2.533068060874938965e-01,2.224369527539238334e-04,3.526095533743500710e-03,4.085635021328926086e-02,9.568385430611670017e-04,9.293103590607643127e-03,6.887024641036987305e-01
1.986029674299061298e-04,7.474902272224426270e-02,6.225606193765997887e-04,3.187178634107112885e-03,7.461588829755783081e-03,7.191585609689354897e-04,9.082671403884887695e-01,9.958328882930800319e-05,4.053859971463680267e-03,6.413101218640804291e-04
3.125739021925255656e-05,1.157669539679773152e-04,4.947423003613948822e-04,2.400362631306052208e-03,1.837549061747267842e-04,1.054633688181638718e-02,6.936283316463232040e-04,3.918256552424281836e-04,8.663032054901123047e-01,1.188391894102096558e-01
5.675959400832653046e-03,6.023917649145005271e-06,1.669848757046565879e-06,5.632406100630760193e-05,9.941167831420898438e-01,4.730955879495013505e-06,1.151596393356157932e-06,3.759510946110822260e-06,9.859880947260535322e-07,1.325862394878640771e-04
5.754258483648300171e-02,1.320258132182061672e-03,9.299964308738708496e-01,1.554340007714927197e-03,5.709621123969554901e-03,1.744996552588418126e-05,1.012605847790837288e-03,9.572061826474964619e-04,8.893043268471956253e-04,1.000223681330680847e-03
4.953252151608467102e-03,5.962318709862302057e-07,9.938560128211975098e-01,1.116046178140095435e-06,2.216937864432111382e-04,7.107639135028875899e-07,5.348570084606762975e-07,9.493058314546942711e-04,9.292897630075458437e-06,7.517082394770113751e-06
